DE_B01,timestamp,DE_B02,DE_B04,DE_B05,DE_B06,DE_B09,DE_B10,DE_B11,DE_B12,DE_B14,DE_B15,DE_B16,DE_B17,DE_B18,DE_B19,DE_B20,DK_B01,DK_B04,DK_B05,DK_B06,DK_B16,DK_B17,DK_B18,DK_B19,HU_B01,HU_B02,HU_B04,HU_B05,HU_B06,HU_B09,HU_B11,HU_B12,HU_B14,HU_B15,HU_B16,HU_B17,HU_B19,HU_B20,IT_B01,IT_B03,IT_B04,IT_B05,IT_B06,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B17,IT_B18,IT_B19,IT_B20,NE_B01,NE_B04,NE_B05,NE_B11,NE_B14,NE_B16,NE_B17,NE_B18,NE_B19,NE_B20,PO_B01,PO_B02,PO_B03,PO_B04,PO_B05,PO_B06,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,SE_B04,SE_B12,SE_B13,SE_B14,SE_B16,SE_B19,SE_B20,SP_B01,SP_B02,SP_B03,SP_B04,SP_B05,SP_B06,SP_B07,SP_B08,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B14,SP_B15,SP_B16,SP_B17,SP_B18,SP_B19,SP_B20,UK_B04,UK_B05,UK_B06,UK_B19,UK_B20,DE_load,DK_load,HU_load,IT_load,NE_load,PO_load,SE_load,SP_load,UK_load,green_energy_DE,DE_green_surplus,green_energy_DK,DK_green_surplus,green_energy_HU,HU_green_surplus,green_energy_IT,IT_green_surplus,green_energy_NE,NE_green_surplus,green_energy_PO,PO_green_surplus,green_energy_SE,SE_green_surplus,green_energy_SP,SP_green_surplus,green_energy_UK,UK_green_surplus,max_surplus_country_name,max_surplus_country_code,max_surplus_country_code_next_hr
18108,2022-12-26 04:00:00+00:00,20333,7478,11170,1124,116.0,609,5411,138,14202,439,0,3196,17523,83038,860,312.0,95.0,215.0,17.0,0.0,135.0,680.0,913.0,432,1087,1796,140,0.0,0,16,0.0,7631,40,0,75,110,190,691.0,859.0,4677.0,2649.0,504.0,623.0,254.6,1797.0,99.0,0.0,37.0,1.0,1663.0,1438.0,180,5498,5966,0,1948,4,1730,9417,7785,11758,270.0,1481.0,47.0,818.0,6375.0,312.0,0.0,173.0,0.0,0.0,3618.0,0.0,4688.0,,5794.0,0.0,6646.0,1133.0,816.0,0.0,0.0,15376.0,1008.0,160.0,0.0,0.0,0.0,0.0,4008.0,7296.0,0.0,28336.0,272.0,112.0,892.0,0.0,15148.0,76.0,220.0,0.0,0.0,216.0,0.0,145105,3252.0,13674,18529.0,37732,12453.0,14705.0,67836.0,,125382.0,-19723.0,1905.0,-1347.0,598.0,-13076.0,5128.6,-13400.4,17386,-20346,4061.0,-8392.0,11334.0,-3371.0,27652.0,-40184.0,216.0,,DK,3,3.0
18384,2022-12-26 05:00:00+00:00,20858,7471,11246,1124,112.0,679,5457,175,14199,438,0,3176,20881,87635,860,361.0,100.0,213.0,17.0,0.0,137.0,912.0,987.0,439,985,2058,141,0.0,0,20,0.0,7498,45,0,77,99,195,691.0,841.0,4793.0,2646.0,503.0,622.0,314.0,2127.0,178.0,58.0,40.0,1.0,1611.0,1381.0,180,5567,5966,0,1948,4,1725,9324,8247,13512,270.0,1510.0,43.0,819.0,6365.0,309.0,46.0,173.0,0.0,4.0,3756.0,0.0,5175.0,,5791.0,0.0,6570.0,1159.0,832.0,0.0,0.0,14820.0,1012.0,160.0,0.0,0.0,0.0,0.0,4112.0,9756.0,0.0,28340.0,276.0,112.0,840.0,0.0,13312.0,72.0,219.0,0.0,0.0,255.0,0.0,149490,3474.0,14553,19516.0,39238,12759.0,15176.0,72724.0,,133761.0,-15729.0,2260.0,-1214.0,603.0,-13950.0,5602.0,-13914.0,17755,-21483,4249.0,-8510.0,11745.0,-3431.0,28400.0,-44324.0,255.0,,DK,3,3.0
18819,2022-12-26 06:00:00+00:00,20925,7470,11022,1124,112.0,956,5484,189,14208,437,7,3155,22922,92852,860,417.0,98.0,223.0,17.0,0.0,139.0,1047.0,1168.0,438,1180,1871,146,0.0,0,20,0.0,7705,54,145,76,72,206,693.0,842.0,5236.0,2636.0,457.0,622.0,13.0,2149.0,261.0,861.0,39.0,0.0,1515.0,1373.0,180,6203,5956,0,1945,4,1709,9284,8313,14532,270.0,1549.0,43.0,839.0,6399.0,305.0,9.0,176.0,0.0,152.0,3840.0,0.0,5616.0,,5764.0,0.0,6603.0,1190.0,788.0,0.0,0.0,15628.0,1216.0,184.0,0.0,0.0,0.0,192.0,4192.0,10320.0,0.0,28352.0,288.0,112.0,876.0,0.0,11768.0,72.0,218.0,0.0,0.0,264.0,0.0,158557,3696.0,15296,20627.0,41211,13364.0,15823.0,77804.0,,141778.0,-16779.0,2632.0,-1064.0,729.0,-14567.0,6114.0,-14513.0,17781,-23430,4447.0,-8917.0,12219.0,-3604.0,27660.0,-50144.0,264.0,,DK,3,3.0
19082,2022-12-26 07:00:00+00:00,21500,7406,10883,1124,110.0,1739,5513,236,14193,436,1976,3148,23326,97044,860,477.0,119.0,256.0,19.0,8.0,141.0,1111.0,1551.0,439,815,1738,145,0.0,0,20,0.0,7614,56,832,79,41,219,691.0,846.0,5545.0,2621.0,503.0,619.0,60.0,2209.0,282.0,2279.0,39.0,0.0,1411.0,1424.0,180,6266,5996,0,1944,6,1704,9373,8641,15816,269.0,1614.0,42.0,884.0,6372.0,302.0,0.0,176.0,0.0,446.0,3807.0,0.0,5933.0,,5744.0,2.0,6554.0,1237.0,804.0,0.0,0.0,16128.0,1504.0,236.0,0.0,0.0,0.0,204.0,4216.0,13816.0,0.0,28352.0,308.0,456.0,868.0,0.0,10920.0,72.0,219.0,0.0,0.0,181.0,0.0,171785,3921.0,16044,22421.0,43948,14327.0,16391.0,81380.0,,149462.0,-22323.0,3147.0,-774.0,1388.0,-14656.0,7551.0,-14870.0,18200,-25748,4698.0,-9629.0,12489.0,-3902.0,30724.0,-50656.0,181.0,,DK,3,3.0
19141,2022-12-26 08:00:00+00:00,21738,7331,11911,1124,108.0,2262,5560,165,14185,436,8133,3165,22576,100391,860,481.0,113.0,261.0,20.0,40.0,142.0,1118.0,1896.0,432,1211,1606,141,0.0,0,20,0.0,7503,56,1861,83,18,225,690.0,848.0,5543.0,2611.0,504.0,620.0,77.0,1960.0,208.0,3183.0,40.0,0.0,1382.0,1482.0,180,6208,6013,0,1944,69,1719,9146,8533,17289,269.0,1483.0,42.0,861.0,6178.0,301.0,0.0,196.0,0.0,844.0,5035.0,0.0,6150.0,,5775.0,5.0,6563.0,1269.0,824.0,0.0,0.0,14468.0,2044.0,240.0,0.0,0.0,0.0,340.0,4072.0,14612.0,0.0,28352.0,316.0,8720.0,848.0,0.0,9776.0,68.0,229.0,0.0,0.0,317.0,0.0,182781,4048.0,16421,23223.0,46316,15429.0,16834.0,86528.0,,158772.0,-24009.0,3535.0,-513.0,2387.0,-14034.0,8120.0,-15103.0,17928,-28388,6344.0,-9085.0,12718.0,-4116.0,38660.0,-47868.0,317.0,,DK,3,3.0
19108,2022-12-26 09:00:00+00:00,21265,7276,13466,1124,105.0,1766,5583,175,14178,436,13293,3193,21921,105835,860,489.0,113.0,262.0,20.0,69.0,141.0,1228.0,2208.0,432,853,1779,142,0.0,0,20,0.0,7503,56,2532,83,8,248,697.0,847.0,5571.0,2636.0,502.0,619.0,73.0,1762.0,136.0,3474.0,41.0,0.0,1353.0,1613.0,180,6874,6037,0,1944,56,1700,8388,8273,18171,270.0,1445.0,43.0,855.0,6134.0,299.0,0.0,201.0,0.0,1015.0,5695.0,0.0,6290.0,,5790.0,7.0,6434.0,1263.0,800.0,0.0,0.0,13028.0,2428.0,300.0,0.0,0.0,0.0,628.0,4088.0,12644.0,0.0,28336.0,320.0,24712.0,888.0,0.0,8072.0,80.0,222.0,0.0,0.0,361.0,0.0,191479,4117.0,16391,23584.0,47296,15955.0,17292.0,89736.0,,168222.0,-23257.0,3994.0,-123.0,3048.0,-13343.0,8114.0,-15470.0,16897,-30399,7181.0,-8774.0,12731.0,-4561.0,51264.0,-38472.0,361.0,,DK,3,3.0
18878,2022-12-26 10:00:00+00:00,21272,7318,14111,1124,102.0,1236,5573,151,14177,436,14080,3177,21415,113711,860,410.0,114.0,258.0,19.0,98.0,143.0,1606.0,2446.0,432,1180,1842,142,0.0,0,20,0.0,7506,56,2664,78,7,278,707.0,853.0,5996.0,2632.0,497.0,620.0,181.0,1616.0,147.0,3382.0,37.0,0.0,1480.0,1655.0,180,7105,6125,0,1944,216,1645,6819,6690,18567,270.0,1456.0,42.0,862.0,6167.0,299.0,0.0,201.0,38.0,1055.0,5884.0,0.0,6420.0,,5793.0,6.0,6375.0,1276.0,784.0,0.0,0.0,13444.0,2632.0,332.0,0.0,0.0,0.0,156.0,4512.0,12520.0,0.0,28336.0,332.0,32456.0,900.0,0.0,6324.0,80.0,213.0,0.0,0.0,360.0,0.0,200960,4064.0,16390,23655.0,45749,16094.0,17396.0,89776.0,,175582.0,-25378.0,4560.0,496.0,3179.0,-13211.0,8133.0,-15522.0,13905,-31844,7448.0,-8646.0,12801.0,-4595.0,57084.0,-32692.0,360.0,,DK,3,3.0
18692,2022-12-26 11:00:00+00:00,21142,7396,14660,1124,100.0,766,5505,130,14163,436,10737,3185,21608,117144,860,341.0,112.0,258.0,19.0,87.0,141.0,1939.0,2590.0,430,1269,1737,143,0.0,0,20,0.0,7505,56,2374,78,10,292,710.0,852.0,5921.0,2496.0,498.0,619.0,156.0,1659.0,181.0,2990.0,37.0,0.0,1555.0,1636.0,180,6350,6349,0,1944,201,1647,6208,5510,17250,269.0,1458.0,40.0,894.0,6176.0,298.0,0.0,201.0,43.0,759.0,5604.0,0.0,6270.0,,5792.0,4.0,6441.0,1276.0,776.0,0.0,0.0,14320.0,2752.0,328.0,0.0,0.0,0.0,424.0,4468.0,13224.0,0.0,28336.0,324.0,35068.0,904.0,0.0,5756.0,80.0,227.0,0.0,0.0,552.0,0.0,199160,4001.0,16064,22569.0,44206,16119.0,17233.0,89616.0,,175118.0,-24042.0,4957.0,956.0,2890.0,-13174.0,7870.0,-14699.0,12099,-32107,6876.0,-9243.0,12715.0,-4518.0,60040.0,-29576.0,552.0,,DK,3,3.0
18579,2022-12-26 12:00:00+00:00,20198,7423,16482,1124,102.0,663,5437,130,14170,437,8544,3206,21712,119944,860,314.0,110.0,255.0,18.0,49.0,142.0,2002.0,3091.0,433,1269,2042,144,1.0,0,20,0.0,7631,51,1650,79,20,292,709.0,852.0,6419.0,2432.0,496.0,620.0,60.0,1587.0,120.0,2381.0,41.0,0.0,1527.0,1575.0,180,6514,6470,0,1944,208,1642,6301,5264,14712,269.0,1586.0,39.0,919.0,6312.0,297.0,13.0,209.0,43.0,350.0,5187.0,0.0,6366.0,,5794.0,2.0,6497.0,1277.0,776.0,0.0,0.0,14060.0,2788.0,336.0,0.0,0.0,0.0,272.0,4560.0,13100.0,0.0,28336.0,328.0,35288.0,920.0,0.0,5736.0,80.0,220.0,0.0,0.0,533.0,0.0,195050,3958.0,15969,22022.0,43390,15942.0,17194.0,91052.0,,175548.0,-19502.0,5456.0,1498.0,2174.0,-13795.0,7004.0,-15018.0,11953,-31437,6071.0,-9871.0,12865.0,-4329.0,60060.0,-30992.0,533.0,,DK,3,3.0
18600,2022-12-26 13:00:00+00:00,20056,7392,17081,1124,107.0,700,5418,139,14180,438,5161,3198,20865,118153,860,356.0,110.0,265.0,19.0,19.0,141.0,2121.0,3259.0,433,1214,2197,143,0.0,0,20,0.0,7826,48,788,80,11,281,699.0,845.0,6664.0,2436.0,496.0,621.0,396.0,1804.0,215.0,1229.0,41.0,0.0,1816.0,1774.0,180,6876,6945,0,1944,226,1649,6912,5313,10505,269.0,1810.0,41.0,906.0,6340.0,295.0,181.0,214.0,43.0,90.0,5064.0,0.0,6529.0,,5794.0,0.0,6648.0,1251.0,788.0,0.0,0.0,15820.0,2524.0,336.0,0.0,0.0,0.0,620.0,4564.0,13596.0,0.0,28324.0,320.0,35528.0,948.0,0.0,5688.0,80.0,222.0,0.0,0.0,410.0,0.0,190710,3900.0,16489,22460.0,43955,15920.0,17602.0,90008.0,,169581.0,-21129.0,5755.0,1855.0,1300.0,-15189.0,6780.0,-15680.0,12631,-31324,5861.0,-10059.0,13177.0,-4425.0,61104.0,-28904.0,410.0,,DK,3,3.0
18779,2022-12-26 14:00:00+00:00,20142,7407,17175,1124,108.0,2434,5400,189,14200,436,1185,3184,20766,114282,860,422.0,112.0,322.0,20.0,1.0,141.0,2102.0,3372.0,433,1271,2105,145,0.0,0,20,0.0,7833,48,96,82,16,251,709.0,841.0,6513.0,2431.0,495.0,623.0,1195.0,2321.0,339.0,146.0,41.0,0.0,2183.0,1813.0,180,7355,8011,0,1946,59,1662,6375,4675,11978,269.0,1855.0,46.0,904.0,6400.0,294.0,752.0,214.0,43.0,0.0,4880.0,0.0,6753.0,,5793.0,0.0,6859.0,1248.0,848.0,0.0,0.0,18948.0,2496.0,340.0,0.0,0.0,0.0,444.0,4408.0,12632.0,0.0,28312.0,320.0,33316.0,936.0,0.0,4932.0,80.0,222.0,0.0,0.0,335.0,0.0,190054,4053.0,17144,23481.0,45685,16361.0,18014.0,87020.0,,163579.0,-26475.0,5897.0,1844.0,613.0,-16531.0,7516.0,-15965.0,11289,-34396,6158.0,-10203.0,13612.0,-4402.0,56900.0,-30120.0,335.0,,DK,3,3.0
19123,2022-12-26 15:00:00+00:00,21563,7478,18106,1124,108.0,10341,5464,211,14201,436,8,3210,19950,111499,860,507.0,123.0,327.0,20.0,0.0,141.0,2106.0,3088.0,426,1289,2017,146,0.0,0,20,0.0,7824,49,0,79,7,227,708.0,848.0,6519.0,2437.0,498.0,622.0,2031.0,2812.0,348.0,0.0,40.0,0.0,2506.0,1872.0,180,7353,9586,0,1948,1,1632,7074,4877,13837,269.0,1585.0,47.0,904.0,6428.0,296.0,936.0,223.0,43.0,0.0,4768.0,0.0,6819.0,,5794.0,0.0,7198.0,1249.0,980.0,0.0,0.0,23028.0,2480.0,404.0,0.0,0.0,0.0,516.0,4716.0,14100.0,0.0,28288.0,320.0,23712.0,932.0,0.0,3724.0,80.0,224.0,0.0,0.0,288.0,0.0,196128,4239.0,18226,25815.0,50176,16451.0,18327.0,87332.0,,167140.0,-28988.0,5701.0,1462.0,502.0,-17724.0,9027.0,-16788.0,12132,-38044,6239.0,-10212.0,14017.0,-4310.0,48068.0,-39264.0,288.0,,DK,3,3.0
19275,2022-12-26 16:00:00+00:00,24095,7443,19175,1124,108.0,17780,5521,349,14204,438,0,3197,18809,111003,860,496.0,129.0,347.0,24.0,0.0,142.0,2023.0,2858.0,420,1318,1762,145,0.0,0,16,0.0,7824,52,0,74,7,199,704.0,845.0,6714.0,2433.0,497.0,622.0,1953.0,2819.0,310.0,0.0,41.0,0.0,2643.0,1915.0,180,8633,10710,0,1948,0,1630,8724,5390,16481,270.0,1455.0,48.0,890.0,6383.0,295.0,1114.0,214.0,43.0,0.0,5152.0,0.0,6638.0,,5795.0,0.0,7339.0,1250.0,1128.0,0.0,0.0,29012.0,2380.0,540.0,0.0,0.0,0.0,1864.0,4932.0,17836.0,0.0,28260.0,336.0,6880.0,908.0,0.0,3460.0,80.0,252.0,0.0,0.0,171.0,0.0,203872,4112.0,18173,26469.0,53613,16694.0,18289.0,91584.0,,173283.0,-30589.0,5377.0,1265.0,495.0,-17678.0,9051.0,-17418.0,14294,-39319,6793.0,-9901.0,13977.0,-4312.0,36436.0,-55148.0,171.0,,DK,3,3.0
19288,2022-12-26 17:00:00+00:00,24136,7480,19342,1124,110.0,12780,5533,327,14207,438,0,3205,19518,108864,860,538.0,139.0,365.0,27.0,0.0,142.0,2084.0,2603.0,416,1262,1821,142,0.0,0,16,0.0,7819,52,0,74,11,192,706.0,838.0,6731.0,2443.0,496.0,622.0,1943.0,2999.0,476.0,0.0,41.0,0.0,2780.0,1940.0,180,7845,10977,0,1948,0,1618,9405,5880,17831,270.0,1416.0,49.0,875.0,6298.0,299.0,870.0,207.0,43.0,0.0,5542.0,0.0,6522.0,,5794.0,0.0,7503.0,1237.0,1288.0,0.0,0.0,31904.0,2384.0,672.0,0.0,0.0,0.0,2568.0,5088.0,19800.0,0.0,28264.0,340.0,608.0,912.0,0.0,3660.0,84.0,241.0,0.0,0.0,173.0,0.0,203042,3973.0,18191,26961.0,52555,16619.0,17989.0,98124.0,,166858.0,-36184.0,5225.0,1252.0,495.0,-17696.0,9526.0,-17435.0,15465,-37090,6932.0,-9687.0,14025.0,-3964.0,33352.0,-64772.0,173.0,,DK,3,3.0
19088,2022-12-26 18:00:00+00:00,22106,7554,19425,1124,108.0,9406,5520,418,14204,438,0,3195,21038,104915,860,528.0,140.0,363.0,28.0,0.0,142.0,2003.0,2509.0,416,1286,1884,142,0.0,0,16,0.0,7822,48,0,72,16,193,701.0,850.0,6453.0,2540.0,497.0,622.0,1505.0,2997.0,289.0,0.0,39.0,0.0,3055.0,1912.0,180,6818,10696,0,1946,0,1648,9437,6590,14998,269.0,1433.0,49.0,884.0,6323.0,300.0,450.0,203.0,5.0,0.0,5800.0,0.0,6236.0,,5794.0,0.0,7719.0,1228.0,1344.0,0.0,0.0,31372.0,2400.0,684.0,0.0,0.0,0.0,2384.0,5180.0,20016.0,0.0,28272.0,336.0,156.0,916.0,0.0,3648.0,84.0,245.0,0.0,0.0,176.0,0.0,197014,3881.0,18180,26330.0,50659,16414.0,17811.0,100660.0,,160931.0,-36083.0,5040.0,1159.0,496.0,-17684.0,9169.0,-17161.0,16207,-34452,6727.0,-9687.0,13955.0,-3856.0,33064.0,-67596.0,176.0,,DK,3,3.0
18743,2022-12-26 19:00:00+00:00,21158,7531,19200,1124,112.0,4710,5491,268,14197,438,0,3202,21479,106458,860,547.0,140.0,320.0,28.0,0.0,145.0,2037.0,2381.0,419,1261,1797,146,0.0,0,16,0.0,7825,47,0,71,23,193,699.0,856.0,6386.0,2582.0,498.0,622.0,410.0,2475.0,220.0,0.0,39.0,0.0,3309.0,1880.0,180,6906,9162,0,1944,0,1654,9422,6733,14881,270.0,1462.0,48.0,859.0,6346.0,300.0,53.0,193.0,0.0,0.0,5902.0,0.0,5732.0,,5794.0,0.0,7879.0,1219.0,1364.0,0.0,0.0,30980.0,2400.0,688.0,0.0,0.0,0.0,2104.0,5204.0,20672.0,0.0,28284.0,344.0,144.0,924.0,0.0,3960.0,84.0,242.0,0.0,0.0,147.0,0.0,188709,3754.0,17935,25010.0,49178,15876.0,16966.0,103032.0,,157699.0,-31010.0,4965.0,1211.0,505.0,-17430.0,7735.0,-17275.0,16335,-32843,6418.0,-9458.0,13611.0,-3355.0,33792.0,-69240.0,147.0,,DK,3,3.0
18500,2022-12-26 20:00:00+00:00,20633,7488,18531,1124,110.0,5336,5466,235,14189,437,0,3228,22772,103604,860,543.0,118.0,258.0,21.0,0.0,142.0,2067.0,2359.0,422,1249,1899,135,0.0,0,16,0.0,7825,43,0,74,30,193,705.0,846.0,5582.0,2614.0,497.0,623.0,184.0,2025.0,158.0,0.0,38.0,0.0,3592.0,1879.0,180,6974,7606,0,1944,0,1665,9382,6555,14603,269.0,1451.0,46.0,817.0,6339.0,306.0,0.0,182.0,0.0,0.0,5360.0,0.0,5242.0,,5795.0,0.0,7959.0,1177.0,1388.0,0.0,0.0,29932.0,2396.0,684.0,0.0,0.0,0.0,2228.0,5076.0,20448.0,0.0,28300.0,336.0,144.0,944.0,0.0,4236.0,92.0,236.0,0.0,0.0,138.0,0.0,184749,3626.0,17385,23222.0,47550,15090.0,16441.0,101160.0,,156460.0,-28289.0,4969.0,1343.0,511.0,-16874.0,7287.0,-15935.0,16117,-31433,5811.0,-9279.0,13201.0,-3240.0,33856.0,-67304.0,138.0,,DK,3,3.0
18300,2022-12-26 21:00:00+00:00,20391,7492,16435,1124,112.0,3200,5450,119,14189,438,0,3264,23017,103867,860,492.0,120.0,227.0,19.0,0.0,141.0,2080.0,2335.0,426,1259,1864,138,0.0,0,16,0.0,7826,41,0,70,36,192,704.0,846.0,4194.0,2661.0,497.0,622.0,8.0,1476.0,105.0,0.0,42.0,0.0,3803.0,1757.0,179,6889,6798,0,1945,0,1638,9231,6811,13556,268.0,1463.0,47.0,816.0,6313.0,310.0,0.0,176.0,0.0,0.0,4639.0,0.0,4538.0,,5795.0,0.0,8019.0,1128.0,1380.0,0.0,0.0,29228.0,2252.0,688.0,0.0,0.0,0.0,2584.0,5008.0,19780.0,0.0,28304.0,336.0,144.0,940.0,0.0,4628.0,80.0,238.0,0.0,0.0,161.0,0.0,179555,3508.0,16605,21145.0,45648,13933.0,15852.0,93728.0,,154503.0,-25052.0,4907.0,1399.0,519.0,-16086.0,6718.0,-14427.0,16221,-29427,5083.0,-8850.0,12557.0,-3295.0,33860.0,-59868.0,161.0,,DK,3,3.0
18129,2022-12-26 22:00:00+00:00,20235,7516,15300,1124,116.0,1491,5456,147,14201,437,0,3286,23402,102431,861,503.0,126.0,247.0,23.0,0.0,140.0,2103.0,2181.0,423,1252,1754,143,0.0,0,16,0.0,7824,43,0,70,63,190,708.0,842.0,4497.0,2596.0,512.0,624.0,2.0,1471.0,57.0,0.0,41.0,0.0,3853.0,1382.0,178,6222,6126,0,1945,0,1679,8677,7035,12734,266.0,1444.0,49.0,799.0,6147.0,305.0,0.0,174.0,0.0,0.0,4451.0,0.0,4525.0,,5795.0,0.0,8137.0,1017.0,1428.0,0.0,0.0,25808.0,2168.0,632.0,0.0,0.0,0.0,2992.0,4904.0,18088.0,0.0,28308.0,336.0,144.0,952.0,0.0,5224.0,80.0,220.0,0.0,0.0,113.0,0.0,170957,3474.0,15580,19130.0,43774,13097.0,15783.0,86172.0,,151609.0,-19348.0,4787.0,1313.0,545.0,-15035.0,6715.0,-12415.0,15890,-27884,4891.0,-8206.0,12662.0,-3121.0,33116.0,-53056.0,113.0,,DK,3,3.0
17903,2022-12-26 23:00:00+00:00,20282,7622,14499,1124,116.0,790,5443,217,14218,437,0,3228,24439,94569,864,474.0,123.0,246.0,23.0,0.0,140.0,2035.0,1893.0,464,1252,1573,140,0.0,0,16,0.0,7818,40,0,71,35,193,700.0,842.0,3968.0,2630.0,513.0,624.0,4.0,1402.0,90.0,0.0,40.0,0.0,3821.0,1297.0,180,5480,5951,0,1948,0,1680,9081,7138,12062,267.0,1449.0,49.0,802.0,6149.0,305.0,0.0,173.0,0.0,0.0,4290.0,0.0,3123.0,,5793.0,0.0,7901.0,986.0,1420.0,0.0,0.0,18208.0,2272.0,472.0,0.0,0.0,0.0,1524.0,4556.0,13552.0,0.0,28316.0,312.0,128.0,960.0,0.0,5540.0,84.0,216.0,0.0,0.0,129.0,0.0,162914,3408.0,14690,17845.0,41658,12612.0,15581.0,80724.0,,143914.0,-19000.0,4402.0,994.0,555.0,-14135.0,6641.0,-11204.0,16399,-25259,4730.0,-7882.0,11024.0,-4557.0,27032.0,-53692.0,129.0,,DK,3,3.0
17905,2022-12-27 00:00:00+00:00,20260,7570,14682,1124,116.0,1346,5370,406,14227,439,0,3231,24568,90778,864,477.0,132.0,275.0,22.0,0.0,141.0,2012.0,1736.0,466,1096,1581,144,0.0,0,16,0.0,7818,40,0,74,64,194,695.0,843.0,4053.0,2613.0,513.0,624.0,0.0,1336.0,65.0,0.0,37.0,0.0,3986.0,1311.0,180,5451,5907,0,1948,0,1690,8952,7141,13451,266.0,1455.0,50.0,804.0,6182.0,304.0,0.0,173.0,0.0,0.0,4256.0,0.0,2991.0,,5793.0,0.0,7580.0,984.0,1396.0,0.0,0.0,18716.0,2276.0,464.0,0.0,0.0,0.0,1612.0,4532.0,13040.0,0.0,28320.0,300.0,128.0,964.0,0.0,6028.0,84.0,221.0,0.0,0.0,140.0,0.0,157611,3337.0,13957,17187.0,39856,12319.0,15679.0,75788.0,,140928.0,-16683.0,4225.0,888.0,586.0,-13371.0,6706.0,-10481.0,16273,-23583,4695.0,-7624.0,10571.0,-5108.0,27036.0,-48752.0,140.0,,DK,3,3.0
17843,2022-12-27 01:00:00+00:00,20295,7579,15084,1124,116.0,923,5217,259,14231,437,0,3204,23427,89217,864,474.0,125.0,326.0,20.0,0.0,140.0,1968.0,1702.0,468,942,1701,144,0.0,0,16,0.0,7816,41,0,74,94,189,696.0,843.0,4177.0,2624.0,513.0,624.0,0.0,1359.0,76.0,0.0,39.0,0.0,4100.0,1311.0,180,5419,5928,0,1948,0,1720,8924,6827,12962,263.0,1497.0,50.0,815.0,6261.0,307.0,0.0,173.0,0.0,0.0,4274.0,0.0,2998.0,,5794.0,0.0,7075.0,985.0,1392.0,0.0,0.0,19120.0,2288.0,464.0,0.0,0.0,0.0,1348.0,4452.0,13188.0,0.0,28320.0,304.0,128.0,976.0,0.0,6100.0,88.0,216.0,0.0,0.0,126.0,0.0,159218,3312.0,13362,17007.0,38947,12307.0,15609.0,72436.0,,137439.0,-21779.0,4144.0,832.0,619.0,-12743.0,6855.0,-10152.0,15931,-23016,4710.0,-7597.0,10073.0,-5536.0,26912.0,-45524.0,126.0,,DK,3,3.0
17824,2022-12-27 02:00:00+00:00,20369,7599,15576,1124,116.0,792,5270,352,14259,440,0,3193,22671,89606,864,482.0,126.0,333.0,20.0,0.0,140.0,1892.0,1734.0,471,1020,1827,141,0.0,0,16,0.0,7827,41,0,74,286,191,692.0,846.0,4401.0,2632.0,513.0,624.0,0.0,1466.0,59.0,0.0,40.0,0.0,3769.0,1333.0,180,5437,5946,0,1948,0,1705,8334,6424,11964,267.0,1515.0,49.0,827.0,6334.0,309.0,0.0,173.0,0.0,0.0,4370.0,0.0,3245.0,,5794.0,0.0,6656.0,1002.0,1412.0,0.0,0.0,17376.0,2208.0,464.0,0.0,0.0,0.0,1328.0,4160.0,12416.0,0.0,28320.0,304.0,128.0,984.0,0.0,6356.0,80.0,219.0,0.0,0.0,243.0,0.0,161886,3293.0,13162,17294.0,38597,12704.0,15618.0,70904.0,,137071.0,-24815.0,4108.0,815.0,814.0,-12348.0,6610.0,-10684.0,14938,-23659,4810.0,-7894.0,9901.0,-5717.0,26104.0,-44800.0,243.0,,DK,3,3.0
17895,2022-12-27 03:00:00+00:00,20816,7737,15632,1124,116.0,854,5294,490,14255,437,0,3171,23802,92315,864,498.0,123.0,309.0,20.0,0.0,141.0,1884.0,1930.0,461,925,1635,144,0.0,0,16,0.0,7830,41,0,75,486,188,692.0,846.0,5650.0,2638.0,512.0,624.0,0.0,1479.0,88.0,0.0,39.0,0.0,3194.0,1397.0,180,5268,6058,0,1948,0,1729,8211,6122,10611,269.0,1539.0,46.0,853.0,6425.0,311.0,0.0,174.0,0.0,0.0,5387.0,0.0,4733.0,,5794.0,0.0,6237.0,1056.0,1492.0,0.0,0.0,16980.0,2128.0,464.0,0.0,0.0,0.0,1328.0,4184.0,12668.0,0.0,28320.0,304.0,128.0,968.0,0.0,7068.0,72.0,217.0,0.0,0.0,200.0,0.0,166069,3370.0,13666,18713.0,39037,13921.0,15964.0,71148.0,,141203.0,-24866.0,4312.0,942.0,1004.0,-12662.0,6077.0,-12636.0,14513,-24524,5830.0,-8091.0,10970.0,-4994.0,27172.0,-43976.0,200.0,,DK,3,3.0
